Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
70072,201770,LA,---,GLOA 101,001,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,44,0,0
70073,201770,LA,---,GLOA 101,002,Intro to Global Affairs,3,Undergraduate - Lower Division,CL,45,45,0,0
70074,201770,LA,---,GLOA 101,003,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,44,0,0
70075,201770,LA,---,GLOA 101,004,Intro to Global Affairs,3,Undergraduate - Lower Division,O,45,44,0,0
70094,201770,SOAN,---,ANTH 114,004,Intro to Cultural Anthropology,3,Undergraduate - Lower Division,O,50,49,0,0
70095,201770,SOAN,---,ANTH 114,002,Intro to Cultural Anthropology,3,Undergraduate - Lower Division,CL,130,130,0,0
70096,201770,SOAN,---,ANTH 114,001,Intro to Cultural Anthropology,3,Undergraduate - Lower Division,WL,50,51,0,0
70097,201770,SOAN,---,ANTH 390,001,"Theories, Methds, Iss I",3,Undergraduate - Upper Division,O,40,13,0,0
70098,201770,HIST,G8,HIST 100,001,History of Western Civilizatin,3,Undergraduate - Lower Division,O,53,53,53,0
70099,201770,HIST,G9,HIST 100,002,History of Western Civilizatin,3,Undergraduate - Lower Division,O,120,120,120,0
70100,201770,HIST,---,HIST 100,003,History of Western Civilizatin,3,Undergraduate - Lower Division,CL,130,130,0,0
70101,201770,HIST,---,HIST 100,004,History of Western Civilizatin,3,Undergraduate - Lower Division,O,55,54,0,0
70102,201770,HIST,---,HIST 100,005,History of Western Civilizatin,3,Undergraduate - Lower Division,CL,55,55,0,0
70103,201770,HIST,---,HIST 100,006,History of Western Civilizatin,3,Undergraduate - Lower Division,CL,48,48,0,0
70104,201770,HIST,---,HIST 100,007,History of Western Civilizatin,3,Undergraduate - Lower Division,O,55,54,0,0
70105,201770,HIST,---,HIST 100,008,History of Western Civilizatin,3,Undergraduate - Lower Division,CL,55,55,0,0
70106,201770,HIST,---,HIST 100,009,History of Western Civilizatin,3,Undergraduate - Lower Division,O,55,53,0,0
70107,201770,HIST,---,HIST 100,010,History of Western Civilizatin,3,Undergraduate - Lower Division,CL,48,48,0,0
70108,201770,HIST,---,HIST 100,011,History of Western Civilizatin,3,Undergraduate - Lower Division,O,55,48,0,0
70109,201770,HIST,---,HIST 100,012,History of Western Civilizatin,3,Undergraduate - Lower Division,WL,55,56,0,0
70110,201770,HIST,---,HIST 100,013,History of Western Civilizatin,3,Undergraduate - Lower Division,WL,55,57,0,0
70112,201770,HIST,---,HIST 121,001,Formatn of Amer Republic,3,Undergraduate - Lower Division,C,45,0,0,0
70113,201770,HIST,H0,HIST 121,002,Formatn of Amer Republic,3,Undergraduate - Lower Division,O,45,31,32,0
70114,201770,HIST,---,HIST 122,002,Development of Modern America,3,Undergraduate - Lower Division,C,45,0,0,0
70115,201770,HIST,---,HIST 271,001,Survey Latin Amer Hist,3,Undergraduate - Lower Division,O,45,43,0,0
70116,201770,HIST,---,HIST 354,001,Modern China,3,Undergraduate - Upper Division,O,45,41,0,0
70117,201770,SOAN,---,SOCI 101,001,Introductory Sociology,3,Undergraduate - Lower Division,C,50,0,0,0
70118,201770,SOAN,---,SOCI 101,004,Introductory Sociology,3,Undergraduate - Lower Division,O,250,222,0,0
70119,201770,SOAN,---,SOCI 120,001,Globalization and Society,3,Undergraduate - Lower Division,O,50,48,0,0
70120,201770,SOAN,---,SOCI 120,003,Globalization and Society,3,Undergraduate - Lower Division,C,36,0,0,0
70121,201770,SOAN,---,SOCI 301,001,Criminology,3,Undergraduate - Upper Division,C,50,0,0,0
70122,201770,SOAN,---,SOCI 303,001,Methods and Logic of Inquiry,3,Undergraduate - Upper Division,O,30,26,0,0
70123,201770,SOAN,---,SOCI 309,001,"Marriage, Fam/Intimate Life",3,Undergraduate - Upper Division,O,50,32,0,0
70124,201770,SOAN,---,SOCI 313,001,Stat for Behavioral Sci,4,Undergraduate - Upper Division,O,30,28,0,0
70126,201770,SOAN,---,SOCI 313,002,Stat for Behavioral Sci,4,Undergraduate - Upper Division,O,30,29,0,0
70128,201770,SOAN,---,SOCI 711,001,Classical Sociological Thry,3,Graduate - Advanced,O,20,13,0,0
70129,201770,HIST,---,HIST 610,001,Study and Writing of History,3,Graduate - First,O,18,16,0,0
70130,201770,HIST,---,HIST 610,002,Study and Writing of History,3,Graduate - First,O,18,9,0,0
70131,201770,HIST,---,HIST 615,002,American Democracy,3,Graduate - First,O,18,17,0,0
70132,201770,HIST,---,ARTH 101,001,Introduction to Visual Arts,3,Undergraduate - Lower Division,O,60,59,0,0
70133,201770,HIST,---,ARTH 101,002,Introduction to Visual Arts,3,Undergraduate - Lower Division,O,60,56,0,0
70134,201770,HIST,---,ARTH 102,001,Symbols/Stories in Western Art,3,Undergraduate - Lower Division,O,60,57,0,0
70136,201770,HIST,---,ARTH 200,002,History of Western Art I,3,Undergraduate - Lower Division,CL,60,60,0,0
70137,201770,HIST,---,ARTH 201,001,History of Western Art II,3,Undergraduate - Lower Division,O,60,55,0,0
70138,201770,HIST,---,ARTH 374,001,Art Now,3,Undergraduate - Upper Division,O,45,30,0,0
70139,201770,HIST,---,ARTH 374,DL1,Art Now,3,Undergraduate - Upper Division,O,40,25,0,0
70141,201770,CULT,---,CULT 320,001,Globalization and Culture,3,Undergraduate - Upper Division,O,25,15,0,0
70142,201770,CULT,---,CULT 320,002,Globalization and Culture,3,Undergraduate - Upper Division,O,25,23,0,0
70143,201770,CULT,---,CULT 320,003,Globalization and Culture,3,Undergraduate - Upper Division,O,25,23,0,0
70144,201770,CULT,---,CULT 320,004,Globalization and Culture,3,Undergraduate - Upper Division,O,25,21,0,0
70145,201770,CULT,---,CULT 802,001,Histories Cult Studies,3,Graduate - Advanced,O,15,6,0,0
70146,201770,CULT,---,CULT 806,001,Resrch Sem in Cult Stdy,3,Graduate - Advanced,O,12,7,0,0
70147,201770,CULT,---,CULT 320,005,Globalization and Culture,3,Undergraduate - Upper Division,CL,25,25,0,0
70148,201770,CULT,---,CULT 808,001,Student and Faculty Colloquium,1,Graduate - Advanced,O,20,12,0,0
70149,201770,COMM,---,COMM 100,010,Public Speaking,3,Undergraduate - Lower Division,C,24,0,0,0
70150,201770,COMM,---,COMM 100,006,Public Speaking,3,Undergraduate - Lower Division,O,24,22,0,0
70152,201770,COMM,---,COMM 100,011,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
70153,201770,COMM,---,COMM 100,012,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
70154,201770,COMM,---,COMM 100,013,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
70155,201770,COMM,---,COMM 100,014,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
70156,201770,COMM,---,COMM 100,016,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
70157,201770,COMM,EK,COMM 100,020,Public Speaking,3,Undergraduate - Lower Division,O,24,22,24,0
70158,201770,COMM,---,COMM 100,021,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
70159,201770,COMM,---,COMM 100,023,Public Speaking,3,Undergraduate - Lower Division,O,24,21,0,0
70160,201770,COMM,---,COMM 100,024,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
70161,201770,COMM,---,COMM 100,025,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
70162,201770,COMM,---,COMM 100,003,Public Speaking,3,Undergraduate - Lower Division,O,24,20,0,0
70163,201770,COMM,---,COMM 100,007,Public Speaking,3,Undergraduate - Lower Division,C,24,0,0,0
70164,201770,COMM,---,COMM 101,009,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70165,201770,COMM,---,COMM 101,010,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70167,201770,COMM,---,COMM 101,013,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70168,201770,COMM,EL,COMM 101,014,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,23,0
70170,201770,COMM,---,COMM 101,017,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70171,201770,COMM,---,COMM 101,018,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70173,201770,COMM,---,COMM 101,021,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70174,201770,COMM,---,COMM 101,022,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70176,201770,COMM,EM,COMM 101,026,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,24,0
70177,201770,COMM,---,COMM 101,027,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,0,0
70178,201770,COMM,---,COMM 101,031,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70179,201770,COMM,---,COMM 101,033,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70180,201770,COMM,---,COMM 101,036,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70182,201770,COMM,---,COMM 101,037,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,0,0
70183,201770,COMM,---,COMM 101,041,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70185,201770,COMM,---,COMM 101,002,Interperson and Group Interact,3,Undergraduate - Lower Division,C,24,0,0,0
70186,201770,COMM,---,COMM 101,048,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,0,0
70188,201770,COMM,---,COMM 101,049,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,0,0
70189,201770,COMM,---,COMM 101,051,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70191,201770,COMM,ES,COMM 101,053,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,25,0
70192,201770,COMM,ET,COMM 101,054,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,24,0
70193,201770,COMM,EV,COMM 101,058,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,24,0
70194,201770,COMM,---,COMM 101,056,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70195,201770,COMM,---,COMM 101,059,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70196,201770,COMM,---,COMM 101,061,Interperson and Group Interact,3,Undergraduate - Lower Division,O,22,21,0,0
70198,201770,COMM,---,COMM 101,003,Interperson and Group Interact,3,Undergraduate - Lower Division,C,24,0,0,0
70199,201770,COMM,---,COMM 101,045,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
70201,201770,COMM,---,COMM 101,004,Interperson and Group Interact,3,Undergraduate - Lower Division,C,24,0,0,0
70203,201770,COMM,---,COMM 101,005,Interperson and Group Interact,3,Undergraduate - Lower Division,C,24,0,0,0
70204,201770,COMM,---,COMM 140,001,Forensic Seminar Creative Arts,1,Undergraduate - Lower Division,O,20,10,0,0
70206,201770,COMM,---,COMM 141,001,Forensics Sem Re-Creative Arts,1,Undergraduate - Lower Division,O,20,7,0,0
70207,201770,COMM,---,COMM 142,001,Foren Sem Deb: Aff Strategies,1,Undergraduate - Lower Division,O,40,5,0,0
70208,201770,COMM,---,COMM 143,001,Foren Sem Deb: Neg Strategies,1,Undergraduate - Lower Division,O,40,4,0,0
70209,201770,COMM,---,COMM 145,001,Newspaper Workshop,1,Undergraduate - Lower Division,O,12,10,0,0
70210,201770,COMM,YH,COMM 148,001,Radio Workshop I,1,Undergraduate - Lower Division,O,12,11,11,0
